instance;β;Layout;transform;energy;E_DWave;probabilities;discarded_probability;statistic;max_states;bond_dim;de;max_sweeps;var_tol;time;cRAM
002_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 2, 3, 4), false);-2734.0;-2762.0;-183.75732465208256;-6.603061788114603;0.0;128;8;16.0;5;1.0e-16;1929.097893799;16.0
003_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 4, 3, 2), true);-2707.0;-2715.0;-181.00553977283406;-6.558146501867111;0.0;128;8;16.0;5;1.0e-16;1689.727299358;17.0
003_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 1, 4, 3), false);-2713.0;-2715.0;-179.5399536842742;-6.445436658718741;0.0;128;8;16.0;5;1.0e-16;1757.585792847;17.0
003_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 2, 1, 4), true);-2713.0;-2715.0;-180.0006476430843;-6.644273182022211;0.0;128;8;16.0;5;1.0e-16;1739.62784443;17.0
003_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 4, 1, 2), false);-2701.0;-2715.0;-183.62260971768157;-6.604591954195782;0.0;128;8;16.0;5;1.0e-16;1732.219268022;17.0
003_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 3, 2, 1), false);-2701.0;-2715.0;-183.60254388725224;-6.460656878519;0.0;128;8;16.0;5;1.0e-16;1719.054934679;17.0
003_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 3, 4, 1), true);-2715.0;-2715.0;-177.90294302885442;-6.439714770814834;0.0;128;8;16.0;5;1.0e-16;1652.947553619;17.0
003_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 1, 2, 3), true);-2713.0;-2715.0;-178.79399957799603;-6.487030699958317;0.0;128;8;16.0;5;1.0e-16;1687.955508899;17.0
003_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 2, 3, 4), false);-2707.0;-2715.0;-182.66547551545872;-6.568693405024932;0.0;128;8;16.0;5;1.0e-16;1742.83108007;17.0
004_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 4, 3, 2), true);-2737.0;-2741.0;-173.74620085436814;-6.4921877758355135;0.0;128;8;16.0;5;1.0e-16;1673.80839042;17.0
004_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 1, 2, 3), true);-2737.0;-2741.0;-173.4891849196438;-7.305648891896412;0.0;128;8;16.0;5;1.0e-16;1801.409249865;17.0
004_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 3, 4, 1), true);-2731.0;-2741.0;-176.07010957146605;-7.011194497979536;0.0;128;8;16.0;5;1.0e-16;1717.527638508;17.0
004_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 4, 1, 2), false);-2737.0;-2741.0;-174.49069668103866;-6.917985544606165;0.0;128;8;16.0;5;1.0e-16;1770.221492679;17.0
004_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 2, 1, 4), true);-2737.0;-2741.0;-173.8444119617965;-6.908934686526902;0.0;128;8;16.0;5;1.0e-16;1731.200236294;17.0
004_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 1, 4, 3), false);-2743.0;-2741.0;-172.98344862923895;-7.0439918876415755;0.0;128;8;16.0;5;1.0e-16;1729.555137383;17.0
004_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 3, 2, 1), false);-2733.0;-2741.0;-176.02430956831998;-7.319802160188209;0.0;128;8;16.0;5;1.0e-16;1764.226773417;17.0
004_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 2, 3, 4), false);-2743.0;-2741.0;-171.55017640189305;-6.474440247144055;0.0;128;8;16.0;5;1.0e-16;1647.253654215;17.0
005_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 3, 4, 1), true);-2743.0;-2751.0;-172.1602963792278;-7.33208679001032;0.0;128;8;16.0;5;1.0e-16;1736.314113063;17.0
005_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 3, 2, 1), false);-2747.0;-2751.0;-170.59423625265595;-6.56493698304813;0.0;128;8;16.0;5;1.0e-16;1787.755550022;17.0
005_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 4, 1, 2), false);-2735.0;-2751.0;-176.08817459655532;-6.5397338908159774;0.0;128;8;16.0;5;1.0e-16;1802.269649162;17.0
005_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 1, 4, 3), false);-2743.0;-2751.0;-174.9379041160581;-7.341663005496565;0.0;128;8;16.0;5;1.0e-16;1994.386583238;40.0
005_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 2, 3, 4), false);-2743.0;-2751.0;-176.86362165922458;-6.6867534198991265;0.0;128;8;16.0;5;1.0e-16;1811.756786144;17.0
005_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 1, 2, 3), true);-2719.0;-2751.0;-181.5807273763071;-6.566534004590064;0.0;128;8;16.0;5;1.0e-16;1786.663884845;17.0
005_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 4, 3, 2), true);-2729.0;-2751.0;-176.30567241383528;-6.745806596781656;0.0;128;8;16.0;5;1.0e-16;1737.984125546;17.0
005_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 2, 1, 4), true);-2741.0;-2751.0;-174.39848205707054;-6.552983574355476;0.0;128;8;16.0;5;1.0e-16;1786.057777271;17.0
006_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 1, 4, 3), false);-2762.0;-2766.0;-169.43691226149627;-7.0312847988509946;0.0;128;8;16.0;5;1.0e-16;1698.846805347;16.0
006_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 2, 3, 4), false);-2762.0;-2766.0;-170.83824242380362;-6.442181001921629;0.0;128;8;16.0;5;1.0e-16;1640.112369419;16.0
006_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 3, 2, 1), false);-2768.0;-2766.0;-165.77607133553022;-6.708573468965413;0.0;128;8;16.0;5;1.0e-16;1842.092452609;16.0
006_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 2, 1, 4), true);-2746.0;-2766.0;-174.5862678318157;-6.590678038605534;0.0;128;8;16.0;5;1.0e-16;1789.1650578;16.0
006_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 3, 4, 1), true);-2750.0;-2766.0;-172.9607410209016;-6.987530498284924;0.0;128;8;16.0;5;1.0e-16;1694.994951957;16.0
006_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 1, 2, 3), true);-2762.0;-2766.0;-166.62672759861854;-6.699106418386292;0.0;128;8;16.0;5;1.0e-16;1777.299741631;16.0
006_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 4, 1, 2), false);-2764.0;-2766.0;-168.53096987112795;-6.595334625123596;0.0;128;8;16.0;5;1.0e-16;1769.690191441;16.0
006_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 4, 3, 2), true);-2764.0;-2766.0;-166.58302744023945;-6.432272717611253;0.0;128;8;16.0;5;1.0e-16;1710.268255922;16.0
007_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 3, 4, 1), true);-2727.0;-2741.0;-177.33266972956775;-6.627425848856352;0.0;128;8;16.0;5;1.0e-16;1925.819066891;17.0
007_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 4, 3, 2), true);-2735.0;-2741.0;-175.17557899516802;-6.726151768058784;0.0;128;8;16.0;5;1.0e-16;1906.051468378;17.0
007_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 3, 2, 1), false);-2731.0;-2741.0;-177.0645005724598;-6.366120757313199;0.0;128;8;16.0;5;1.0e-16;1986.947723565;17.0
007_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 1, 2, 3), true);-2737.0;-2741.0;-174.05062139965102;-6.409775080417528;0.0;128;8;16.0;5;1.0e-16;2063.912357266;17.0
007_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 4, 1, 2), false);-2731.0;-2741.0;-176.92952804519803;-6.638051581838372;0.0;128;8;16.0;5;1.0e-16;2010.08849195;17.0
007_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 1, 4, 3), false);-2731.0;-2741.0;-177.59456607801457;-6.619545155079041;0.0;128;8;16.0;5;1.0e-16;1947.774055382;17.0
007_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 2, 3, 4), false);-2739.0;-2741.0;-175.524596324762;-6.811391575248495;0.0;128;8;16.0;5;1.0e-16;2158.111363571;17.0
007_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 2, 1, 4), true);-2727.0;-2741.0;-177.7049057816427;-6.635595870710357;0.0;128;8;16.0;5;1.0e-16;1981.450854076;17.0
008_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 2, 1, 4), true);-2723.0;-2737.0;-178.53158692527137;-6.3866012116124775;0.0;128;8;16.0;5;1.0e-16;1967.28269828;18.0
008_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 2, 3, 4), false);-2713.0;-2737.0;-184.53403044353837;-6.833394938990499;0.0;128;8;16.0;5;1.0e-16;1845.935914867;17.0
008_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 3, 4, 1), true);-2725.0;-2737.0;-177.4359708526618;-6.553849729797793;0.0;128;8;16.0;5;1.0e-16;1889.791885703;18.0
008_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 3, 2, 1), false);-2727.0;-2737.0;-177.61607452264005;-6.289594727415431;0.0;128;8;16.0;5;1.0e-16;1959.906171746;17.0
008_sg.txt;0.4;GaugesEnergy;LatticeTransformation((3, 4, 1, 2), false);-2733.0;-2737.0;-175.86814358340587;-6.370420171555617;0.0;128;8;16.0;5;1.0e-16;1967.560790392;17.0
008_sg.txt;0.4;GaugesEnergy;LatticeTransformation((2, 1, 4, 3), false);-2731.0;-2737.0;-175.64518448419548;-6.542217968894987;0.0;128;8;16.0;5;1.0e-16;2029.583200361;17.0
008_sg.txt;0.4;GaugesEnergy;LatticeTransformation((4, 1, 2, 3), true);-2733.0;-2737.0;-175.36760337130391;-6.29035498728389;0.0;128;8;16.0;5;1.0e-16;1958.359726436;18.0
008_sg.txt;0.4;GaugesEnergy;LatticeTransformation((1, 4, 3, 2), true);-2737.0;-2737.0;-173.45304739004115;-6.796154170798375;0.0;128;8;16.0;5;1.0e-16;1876.895970129;18.0
