instance,DWave,CPLEX,CPLEX_time,SB,SB_time
71,-194.66829476694508,-194.71703564425044,762.04,-184.38521906998034,0.15092623
72,-202.63238871399844,-202.63238871399864,375.11,-200.10487400092353,0.149176337
73,-204.204551453906,-204.204551453906,492.95,-189.01411587446555,0.141973678
74,-199.76027292787808,-199.76027292787808,571.95,-191.3029456011706,0.133669751
75,-203.17020250167985,-203.1702025016799,530.19,-191.9755917660551,0.137849459
76,-203.06303581027905,-203.0630358102793,1001.78,-194.67927728264712,0.135019343
77,-199.3106357150132,-199.34589806980293,864.7,-191.48675797318575,0.147289993
78,-195.7685093251949,-195.768509325195,379.97,-183.7736258787055,0.139335314
79,-206.02462977097449,-206.0246297709746,261.5,-197.93834364863318,0.137992465
80,-202.7871201276168,-202.7871201276169,793.44,-190.07183284791236,0.136578725
81,-199.16930390890985,-199.44247841346404,883.55,-189.81801221626574,0.142623818
82,-199.08565927392445,-199.08565927392448,789.38,-187.9885228976665,0.134595008
83,-213.85936834475905,-213.85936834475913,264.13,-211.033639972473,0.138615987
84,-208.34724027847489,-208.347240278475,275.37,-186.14694460912403,0.137971216
85,-207.64992324903253,-207.64992324903267,372.39,-194.38494553134333,0.140240715
86,-204.27242038252876,-204.28050451891988,473.49,-196.74805863318133,0.137810065
87,-196.09148058544125,-196.20101985655788,1857.98,-191.75088153841347,0.139225363
88,-198.78710483716264,-198.79661322694017,794.58,-186.5253980785271,0.139208475
89,-185.707471734012,-185.90042376314253,1538.67,-179.93609701005826,0.155012374
90,-199.8972660717982,-199.90021621991207,477.89,-189.66291553998815,0.135601744
91,-198.2629241360643,-198.2629241360645,473.2,-185.18615420773077,0.140737786
92,-205.0343214904386,-205.03432149043874,429.37,-188.38488929616761,0.138742438
93,-200.28906363168647,-200.2890636316866,512.7,-185.14785945233905,0.139497236
94,-197.84067950539276,-197.84067950539276,976.85,-186.81327350199925,0.136807894
95,-201.88443958159164,-201.88443958159166,608.36,-197.42884214608725,0.141077544
96,-205.76198849758893,-205.7922832700987,429.8,-198.41643402414383,0.140695253
97,-203.3389856437495,-203.83326133598231,387.73,-191.06928379819658,0.158325737
98,-210.7575912419015,-210.75759124190174,677.83,-205.99567351629588,0.143960266
99,-199.19604999813964,-199.33794545938952,892.44,-187.77383208708594,0.147771594
100,-199.71721347343325,-199.71721347343376,761.75,-184.4281329900325,0.138675537
