instance,DWave,SB,SB_time,truncate_2_10,truncate_2_12
64,-952.6197021763336,-936.5708766089355,0.963386041,-935.2996835397994,-938.0084144562328
65,-961.6336559236256,-950.5561120867415,0.968609226,-938.5270463485488,-955.6720069973288
66,-950.7373591343088,-936.4438049198595,0.960984352,-908.305211630346,-929.8772928062712
67,-977.418308055174,-965.448398196602,0.985631981,-944.5057152061056,-967.2930051698802
68,-985.9162017113496,-976.6902112056409,0.959115463,-968.9388764116558,-983.556168545982
69,-981.2792919149084,-965.9887019317684,1.005230602,-966.031840201666,-970.5436648669074
70,-973.1961670687552,-956.7812835653368,0.980460983,-937.7488059823588,-951.7184047163094
71,-968.7406541025848,-957.2554620219549,0.986498382,-947.0688633769784,-952.9205164177774
72,-978.1941309929726,-966.1317161995493,0.95964378,-949.2338563761602,-962.398490286131
73,-988.9723111237096,-986.7727133486452,0.998192413,-962.2803668419666,-981.4966833942613
74,-969.297285990035,-959.0483510483143,0.964636507,-942.9757764479292,-957.973498619236
75,-982.1811494127838,-967.6460495658985,0.968933654,-955.8166439660952,-972.2307787872172
76,-954.1125387498012,-940.0214322693022,0.96138696,-928.957727709756,-938.6042223248768
77,-984.502674945292,-969.3349378981053,0.98760565,-954.164075231043,-963.1512187398756
78,-965.9046871470904,-954.7620157517025,0.95925996,-935.726584764891,-949.8470656401878
79,-974.9905343922202,-960.4816914237185,1.000072313,-957.276071471159,-967.5272501468256
80,-981.5452625717874,-969.6699817900874,0.980088217,-956.095281461476,-971.9622013908504
81,-1006.9026011764952,-991.4358016579673,0.984123638,-972.851801594874,-994.0668167660928
82,-982.3413701773356,-975.907350709559,0.959697407,-954.2375471940288,-968.5496854461156
83,-981.3016857011356,-973.1406882658403,0.994304241,-958.0684292969926,-969.9066119008786
84,-983.6499774615882,-973.3317625596983,0.963492748,-963.3637397058316,-977.3499355679812
85,-978.4483226418212,-967.1631607549118,0.968971232,-954.0155226414504,-963.5915132163829
86,-995.54965892706,-980.8413827208805,0.959832107,-965.438396658736,-989.2151166061848
87,-965.2338860374562,-958.7708807169886,0.986921626,-937.923469902795,-957.6558318943378
88,-959.791811318585,-948.3152380466344,0.959922646,-936.1822538448804,-949.8991421941392
89,-973.5096591403696,-954.8495358384071,0.997785871,-951.2226291171078,-963.0923672643092
90,-959.8847445641732,-950.0108168336731,0.978608722,-938.506680923488,-945.450266124808
91,-990.5233305659618,-987.2091712211654,0.985324921,-970.4953682725896,-979.2094284741412
92,-958.8668026004084,-953.8485281811008,0.96012879,-937.1375447384828,-945.5051830239024
93,-975.1200585513157,-957.7924593163413,0.986147767,-957.7558676697128,-970.7904962313568
94,-992.8024578397542,-981.3102933301366,0.959254688,-963.0620989713016,-973.7897384289076
95,-970.275824226914,-963.2886769743702,0.971827562,-952.8848721869724,-959.390961972817
96,-968.6782477858756,-957.9759042351059,0.961541821,-946.979856565106,-963.5243650843818
97,-981.2354295249872,-969.2051915630115,0.987203006,-963.317666338674,-972.3810821681758
98,-968.993902198717,-960.3971975399443,0.959761279,-934.5862891542508,-949.8013235144284
99,-952.2857818706456,-936.3849035736002,1.004986553,-922.3503243263158,-937.7583444601548
100,-973.8783143389888,-955.6423155547486,0.979431201,-944.043009968046,-952.7335222576756
